sklearn_dt,sklearn_rf,product_dt,product_rf,tangent_dt,tangent_rf,knn,curvature,seed
0.16980455322797983,0.1625627031232788,0.1731544,0.15627056,0.16734542933626292,0.16052400244942616,0.17607062,2.0,922
0.2599406057684845,0.24224642487531228,0.255162,0.24205422,0.25951264079474756,0.24002693670922767,0.25398687,2.0,923
0.21089969296173547,0.2039935642269783,0.21195303,0.2091689,0.21510261673974063,0.21056215957368382,0.20390435,2.0,924
0.14242018234056475,0.13541891514707652,0.13776995,0.13558553,0.15184855013564902,0.14016622249577826,0.15262595,2.0,925
0.22733359384591456,0.20653238923890138,0.21532288,0.20063885,0.20836829375205215,0.20707069828220817,0.22481537,2.0,926
0.18456046906661644,0.18405014243572215,0.18376683,0.18171704,0.1817087237347854,0.1832285529670694,0.19246021,2.0,927
0.16361407433061345,0.15845405626068157,0.17051874,0.16285677,0.16743279703324448,0.16457881729987725,0.17107281,2.0,928
0.18965891150500216,0.18135650227054503,0.18365867,0.17897755,0.20126791068376543,0.18387572025824647,0.20235704,2.0,929
0.19736921498572538,0.188209883390828,0.20443612,0.19233547,0.19841874155775097,0.19174657350054247,0.20956226,2.0,930
0.2275240071228211,0.20650738153718884,0.21683773,0.20668069,0.21396436309982214,0.20416603869954195,0.20861295,2.0,931
0.20008108655956988,0.19698104994852533,0.19976716,0.19196542,0.1990109339608926,0.19600169134206108,0.19354461,2.0,932
0.20424063518177074,0.19268349077849742,0.22051862,0.19903322,0.20134944417699022,0.19803669116744027,0.21091698,2.0,933
0.19060549553896133,0.18763610897886476,0.208292,0.18560255,0.19932667383526587,0.19576638476051073,0.19538106,2.0,934
0.1916084617470023,0.18434672255625476,0.1832568,0.1778456,0.1959597992454087,0.18634420114898703,0.19190378,2.0,935
0.19712533743788094,0.18670752616905426,0.18743384,0.18074071,0.19855645590717397,0.19208227158378668,0.20043328,2.0,936
0.21170916858526503,0.20004995341932094,0.20225714,0.2030811,0.20861980472666286,0.20069756671690991,0.2051347,2.0,937
0.20438347737272952,0.1971391304879234,0.20739922,0.19686954,0.21463672061560707,0.20235006948721082,0.20479983,2.0,938
0.21734091462964267,0.2089580830022977,0.21766956,0.20477667,0.2219785414846968,0.21730935579159572,0.22083384,2.0,939
0.2353974642227695,0.21797035996007716,0.23640549,0.22061846,0.23323138075647856,0.2227615887120364,0.23361365,2.0,940
0.21314021150738793,0.20329045451362013,0.21279216,0.20056432,0.2094923634496418,0.20136808715749518,0.22591585,2.0,941
0.16793721133424733,0.15892619019517407,0.17636076,0.16045141,0.1636927020246533,0.16191238145557596,0.16751833,2.0,942
0.26441528239256534,0.2520587797498273,0.24458945,0.24111764,0.2665429741897708,0.2504185114435736,0.2623838,2.0,943
0.16847955475606494,0.16138545620035427,0.18031426,0.15723789,0.16493050899472939,0.15857019630457914,0.17386763,2.0,944
0.21365939287105168,0.20637714428144463,0.23110564,0.21228714,0.23028217892729272,0.21789241376553253,0.22289589,2.0,945
0.19326985634154362,0.19120226695386652,0.19477446,0.18625762,0.1989801373919729,0.18444473127565383,0.19108371,2.0,946
0.20374919206120032,0.1931519351150511,0.1969396,0.1923965,0.21525712947268563,0.20053622903802334,0.21096054,2.0,947
0.21521271761190633,0.20302160755095358,0.20062447,0.20866142,0.22187384437711533,0.20308114601695276,0.23037848,2.0,948
0.20288337597646708,0.19083762119961245,0.1951917,0.1848673,0.19306096908433903,0.18314640086630143,0.1877596,2.0,949
0.20211194387287748,0.19856573169814964,0.20714259,0.19860305,0.20797443860285197,0.19628097069754444,0.21313162,2.0,950
0.18565505029159765,0.1588762603315209,0.16186942,0.1595707,0.16805829946872147,0.1593481197571157,0.16586357,2.0,951
0.1931667511538361,0.18763840026439257,0.1961675,0.18515185,0.19244649008902148,0.18168069888902288,0.19708005,2.0,952
0.23442617914038352,0.22508213954715797,0.23263614,0.22239701,0.22592828302874754,0.22068289751890682,0.23776194,2.0,953
0.2328164481267412,0.22069284111090165,0.23069136,0.21228267,0.21602880996903115,0.20977460577732585,0.22323258,2.0,954
0.21548356787456954,0.19716068707420345,0.20510823,0.20860216,0.2167031041459731,0.20317213754141838,0.20735565,2.0,955
0.17322399077507347,0.16445768119540327,0.17300358,0.15683344,0.1718540951592992,0.16725180602492706,0.18091212,2.0,956
0.22168491784763422,0.19761368053901812,0.210965,0.19596818,0.20716718652959495,0.20219920227751711,0.22357306,2.0,957
0.1723820708472994,0.1670678674632151,0.17997657,0.16960284,0.19586428320837046,0.17449327758905991,0.19074701,2.0,958
0.21716507844567948,0.2113789552596066,0.22573833,0.20860845,0.2269178707131943,0.21917503224353455,0.22271046,2.0,959
0.21484209448799066,0.19292963087388185,0.20191966,0.19093902,0.19449528994352927,0.1950387190837081,0.20010556,2.0,960
0.2423760898422081,0.21690761321683358,0.23068434,0.21715298,0.2285331880677089,0.214239462275944,0.22854371,2.0,961
0.2029589719383291,0.18033196599184365,0.21403855,0.17797264,0.1793665036100717,0.16784577996570868,0.19796005,2.0,962
0.20299576197180003,0.19348385927070758,0.2161907,0.1922018,0.20885648181158734,0.19708648866756673,0.20554906,2.0,963
0.21333221353140278,0.20628920404383883,0.2086899,0.20233864,0.22262422365926143,0.21719221362937294,0.21513961,2.0,964
0.2557686279873071,0.2510680315356543,0.2606057,0.25442338,0.2564378234705256,0.2567249357066937,0.2690922,2.0,965
0.26491026433197157,0.2475472790843568,0.25708923,0.25150198,0.26298970839614066,0.2458071043762289,0.26516286,2.0,966
0.22780249553936177,0.21053098807329312,0.22787139,0.21158294,0.2188430741916604,0.2075816313450086,0.21365938,2.0,967
0.1790436353194956,0.16555411531549374,0.16631646,0.15911208,0.17182499069569898,0.16612988758229877,0.1778495,2.0,968
0.19636483762543552,0.19215635900591882,0.19863051,0.18902023,0.19547809870267474,0.19443860240731836,0.21149835,2.0,969
0.23265976305147607,0.22369773260157677,0.22788312,0.21792135,0.2274063765146963,0.21565867764342245,0.24506208,2.0,970
0.1807374451091798,0.16664070080040708,0.18361662,0.17006946,0.18690842970806168,0.18107116505543977,0.1784107,2.0,971
0.1711279166760418,0.1638929750891973,0.18258367,0.16664267,0.17147168714286704,0.16711906471573443,0.17322098,2.0,972
0.18109783499207902,0.16292819562192515,0.1635045,0.16470751,0.17013506499057499,0.1662776981415355,0.17658433,2.0,973
0.20334399887152607,0.19316921840657508,0.21531613,0.19248801,0.20978810601937306,0.20182310459290895,0.20334597,2.0,974
0.2840705804700623,0.27464354872318486,0.28325942,0.2665527,0.28594051343943255,0.27570365563649063,0.29171735,2.0,975
0.2253832487445171,0.21514619368781793,0.2264684,0.20905876,0.21523869934582468,0.2126443590211374,0.21855432,2.0,976
0.21010784858545598,0.1938113460201962,0.20021594,0.19168448,0.20620820888061292,0.19143829025485307,0.1888638,2.0,977
0.16682764448123416,0.16160384781116735,0.17570323,0.15909639,0.1750046117482789,0.15649856462055922,0.17505659,2.0,978
0.20626828971370906,0.2030428297871278,0.20601407,0.20021793,0.20680695607283162,0.19988065796284366,0.21121006,2.0,979
0.2644563741828715,0.2384206897537067,0.23978153,0.23457016,0.25186630384943404,0.23758814238045162,0.24325739,2.0,980
0.23667688327994565,0.22494575901464775,0.24656345,0.22734557,0.23482339724466636,0.22308398563060283,0.2471881,2.0,981
0.17432786438662795,0.1602495484888616,0.1794415,0.166753,0.1799330640727096,0.17239089053085052,0.1861035,2.0,982
0.1916079011432468,0.17769392385720792,0.19514798,0.17640743,0.19140469272888327,0.1902379797052754,0.1873088,2.0,983
0.17621467472362043,0.16576731990735585,0.16830133,0.17052767,0.17249334364155586,0.1759408865863195,0.17748863,2.0,984
0.21466240145657117,0.21337969665358134,0.21631604,0.21250431,0.21271420284138723,0.20980542744515154,0.23233116,2.0,985
0.2111839755211996,0.20293984065978554,0.20061408,0.19433482,0.20276143030734395,0.19556057234081797,0.20028192,2.0,986
0.21825056767038317,0.2035941657435912,0.23138286,0.20771557,0.22254347393789622,0.21605665852807054,0.21827194,2.0,987
0.15590420293212784,0.1508895901624586,0.1544361,0.15028405,0.15076868272963231,0.15061352135720124,0.15696928,2.0,988
0.10835910068073162,0.10546149658150622,0.10894512,0.101811975,0.11763960231132103,0.11046202469495672,0.11122968,2.0,989
0.23525648343816977,0.2186827689274044,0.25698483,0.22601505,0.23344541644648303,0.22191230323632552,0.22900401,2.0,990
0.17576213520521686,0.17315038799402382,0.1805407,0.17694494,0.17528735368065987,0.17852223208353382,0.1853059,2.0,991
0.2444140632056045,0.2289152159517211,0.2441816,0.2248235,0.2396111991027852,0.23246091411283007,0.24346332,2.0,992
0.190780740534017,0.18252675539323918,0.18576169,0.18043964,0.19926396549348535,0.18421461867470956,0.19306691,2.0,993
0.2107775844687941,0.19707980362416758,0.19922039,0.19598642,0.2019346076501369,0.19717806612996308,0.20851897,2.0,994
0.22265393490346844,0.22760554317209056,0.24089485,0.2208755,0.22558969588769692,0.22564976364305572,0.23394105,2.0,995
0.2544952350593934,0.23629277902127765,0.2546727,0.23043112,0.23604661360573206,0.2302584524272853,0.23984347,2.0,996
0.23551035674063595,0.22264671238341008,0.25119603,0.2265903,0.23544236196621016,0.2360247364025682,0.24244042,2.0,997
0.21176862087458914,0.20565241765265693,0.22709972,0.2057033,0.21922885616225038,0.20846176485615875,0.21588281,2.0,998
0.2140108253972899,0.2139509756980981,0.22764124,0.21774198,0.23073552573390127,0.22186653577611978,0.24319302,2.0,999
0.19561539625511276,0.194234442775347,0.20594357,0.1910123,0.1969540066902542,0.19424717107445308,0.20369497,4.0,1000
0.16584430786066362,0.15714556254070677,0.1595714,0.15457478,0.16657468357239832,0.1554141306754868,0.16959864,4.0,1001
0.2041476312052187,0.1957182825758288,0.20895852,0.19308214,0.19504544041795566,0.19342826162509394,0.21159285,4.0,1002
0.23944781954814273,0.22764979269086083,0.23630857,0.22450566,0.2255697625642622,0.2273416559764263,0.24709019,4.0,1003
0.20914713590299677,0.21138603534375475,0.23210844,0.21123376,0.2200421189868421,0.21516134049238847,0.22870159,4.0,1004
0.22474002441221957,0.21055988295686923,0.24590372,0.2095697,0.2324905288018155,0.21081850818705875,0.23526907,4.0,1005
0.2330538743192248,0.22128229078308306,0.23170193,0.22346374,0.22720217072767732,0.21802676593615058,0.2304839,4.0,1006
0.22853015889683798,0.21777801094575994,0.22110993,0.21444885,0.21748941755347412,0.2163183482235214,0.23456088,4.0,1007
0.18031213024839945,0.17314217559862122,0.17650017,0.16879635,0.17415448820359702,0.16938689402444415,0.16889788,4.0,1008
0.17462251246124116,0.1647303292350088,0.18161625,0.16634403,0.17150300138035154,0.16847210239230012,0.17391409,4.0,1009
0.21673588433357793,0.21147343512492012,0.2238254,0.20694368,0.22560696568238817,0.2085090043282783,0.23161213,4.0,1010
0.2056231991368604,0.18831930958020476,0.20152745,0.1833895,0.21178310064875536,0.20831999422779904,0.20935607,4.0,1011
0.1918025164894154,0.1870292015336748,0.17557798,0.16912927,0.19315109846489803,0.18888973621592622,0.20012143,4.0,1012
0.22662425285447999,0.21777758064778535,0.21713068,0.21058694,0.22520843044822958,0.21842102858957052,0.22523615,4.0,1013
0.22912649243750197,0.22090051094439714,0.22714606,0.21786891,0.22797949343331247,0.22199906085014598,0.22372957,4.0,1014
0.22813460576764588,0.21673722487522515,0.2357159,0.22507584,0.22469170544962538,0.2218973619798962,0.23100302,4.0,1015
0.2155619020394849,0.21058619937606315,0.21994743,0.20698872,0.22718042281677955,0.22018983996988445,0.22627108,4.0,1016
0.2029966008864257,0.18881026665427778,0.22062874,0.18964596,0.20819330030868358,0.2035521500547003,0.19232306,4.0,1017
0.2390461002493626,0.22544371764655774,0.23774251,0.22479026,0.24020591391438173,0.2203771122013289,0.24187519,4.0,1018
0.20181545176831472,0.18673147840542498,0.20358536,0.18493134,0.18785288619537568,0.1860075032855228,0.19066243,4.0,1019
0.2158721658388057,0.2015360591234202,0.2035792,0.20064954,0.22294067178668453,0.21122618633884355,0.22307289,4.0,1020
0.2110835993912777,0.20609469331143257,0.21693227,0.20854335,0.22783682599353675,0.22751289923912177,0.21487148,4.0,1021
0.20091170590725604,0.1836264617863207,0.19398956,0.18490894,0.19629888012603705,0.18183369946537375,0.19409384,4.0,1022
0.21296201611618978,0.2070690204230333,0.21933855,0.20524141,0.21402496199799026,0.21108096357712222,0.21583207,4.0,1023
0.14927353210626237,0.1357248941631603,0.15918468,0.13768603,0.14993167612352357,0.14194571566952582,0.1496069,4.0,1024
0.21153791866722363,0.1978444713980268,0.21627086,0.1987764,0.20625505175410633,0.20115372394753359,0.21439281,4.0,1025
0.19200566463263527,0.17686331891782342,0.2014706,0.18230233,0.17290445494830173,0.17554844822777108,0.18716443,4.0,1026
0.22928300339639374,0.22274145642820542,0.23638923,0.2195246,0.22938146440498344,0.2256579980346825,0.2326049,4.0,1027
0.20659859714683115,0.19817846395041722,0.20968741,0.20089254,0.2050435614935782,0.19611366077258002,0.20898002,4.0,1028
0.19383494322740055,0.18344167141522352,0.19204174,0.17648412,0.18408347179128368,0.18195007272870017,0.19830321,4.0,1029
0.2213466088896757,0.20429975218192734,0.22922242,0.21053013,0.22685938542649975,0.21792157045235125,0.21640107,4.0,1030
0.17000871817070368,0.16346580122844326,0.17626403,0.16058685,0.1721578040902674,0.1654046794331597,0.17323948,4.0,1031
0.22587764324534082,0.21790090932303766,0.22932847,0.21910453,0.22633932497180062,0.2243076789061409,0.23335665,4.0,1032
0.18991947471211604,0.18453183206064905,0.17951241,0.18696004,0.1860224769797245,0.18666544305374322,0.19457318,4.0,1033
0.1546884985649239,0.14957647053674417,0.15281428,0.15343057,0.1555144750280296,0.1486741983753508,0.1599848,4.0,1034
0.2505608396256596,0.23921268378669527,0.2454247,0.24147455,0.24926063264979223,0.2434205639382196,0.2547733,4.0,1035
0.24668452130698085,0.23871024355712733,0.24528116,0.23323429,0.23717063334988472,0.23429292831860132,0.24305926,4.0,1036
0.21211816015482327,0.20354343907867614,0.22020052,0.20210542,0.20598920563697837,0.2104861193313289,0.2197566,4.0,1037
0.2489347776149954,0.22925241787066053,0.22922726,0.22360753,0.24675778718543007,0.2360631696236364,0.23194352,4.0,1038
0.24004661867005544,0.23366721557410008,0.2308174,0.2337383,0.24181535394898657,0.23648005703072872,0.2469168,4.0,1039
0.207674777089051,0.2024143205873277,0.20918804,0.2032487,0.20711894559228128,0.20624321884698657,0.20992249,4.0,1040
0.22961400695236986,0.21710998103571438,0.2355564,0.21316127,0.24173261723142378,0.21884397431028157,0.22975627,4.0,1041
0.20435078465914197,0.19179329484611854,0.19386327,0.1903907,0.2037264129635301,0.20015698803535217,0.20054789,4.0,1042
0.20927354942954166,0.19520632543183591,0.20115691,0.195984,0.20983492523742805,0.20390226016587568,0.2086504,4.0,1043
0.25376106124738673,0.24018326861188552,0.26769406,0.23772433,0.25721856854688113,0.2417973361716706,0.26223838,4.0,1044
0.2613292980501519,0.24904071990190438,0.249977,0.24207099,0.25540898151396985,0.2506211317990076,0.26419762,4.0,1045
0.20815076094397025,0.19615373950060708,0.21566805,0.19658455,0.20141527699477754,0.19607129954938166,0.21014638,4.0,1046
0.17971342526045528,0.17307689486862962,0.1810123,0.17184435,0.1882157125089057,0.17213297363205746,0.18432759,4.0,1047
0.21714313022583046,0.20623690949902768,0.20897831,0.2035174,0.22543739941339036,0.20618806136914894,0.21786238,4.0,1048
0.2122702929708315,0.2078597838249461,0.21866629,0.20323749,0.21281288956132668,0.20592483110699722,0.2177167,4.0,1049
0.21742082195651372,0.20795422911488276,0.226956,0.21245337,0.22420792781889723,0.213716260295456,0.2410949,4.0,1050
0.18994332208370923,0.17339602052637146,0.19258627,0.1776404,0.18104733581731175,0.17721448539410822,0.1847386,4.0,1051
0.16323019284676496,0.16369012691107665,0.1830285,0.1617853,0.16618121689154067,0.16059803096339237,0.18550116,4.0,1052
0.22574953294718775,0.21733811290761842,0.22536762,0.2163437,0.2275596911723363,0.21552245498935843,0.22786321,4.0,1053
0.20450086107763082,0.18874183230911198,0.20533808,0.18586804,0.20824305673563231,0.1929628104270351,0.20518225,4.0,1054
0.176144900497235,0.17122160292681482,0.17699008,0.16471407,0.1803818909972022,0.1704911415856589,0.18157981,4.0,1055
0.2638294484775888,0.25085285312010047,0.27900338,0.24704416,0.25951293787267515,0.25382467542625164,0.27024198,4.0,1056
0.21404070870704414,0.20594830408540762,0.21265672,0.19915116,0.20999043858852978,0.2054376586933757,0.22256227,4.0,1057
0.21556872633887988,0.20668482642084418,0.21759951,0.20334953,0.214280253103322,0.20607648505185241,0.21554737,4.0,1058
0.1908930155793741,0.1867264126231547,0.19139954,0.18609756,0.19794446566699073,0.18900694751056185,0.2010166,4.0,1059
0.19386449431891334,0.18775292258933657,0.20454957,0.18364888,0.20174322140879988,0.19305706982121987,0.20405057,4.0,1060
0.2228938474087507,0.21236301582728806,0.22698548,0.21634027,0.22076324146538948,0.2104731916027376,0.2203917,4.0,1061
0.2196032376726066,0.2113722478661126,0.2187067,0.20821746,0.2317304399074174,0.20962457905303278,0.21916063,4.0,1062
0.21265153491089592,0.2028178413787047,0.22132505,0.2053727,0.2223769393691623,0.2116067267672316,0.2161122,4.0,1063
0.21433056528861977,0.2015775929588053,0.21674275,0.19929308,0.2066433488918316,0.20866047543165847,0.22800219,4.0,1064
0.23547323780898402,0.2163650802154598,0.24139509,0.21683268,0.24438212527372283,0.22433609807329066,0.22665869,4.0,1065
0.1959660025685674,0.19060973310358484,0.19864084,0.18896434,0.21046054233415867,0.20218334621650755,0.20354752,4.0,1066
0.2119562322712467,0.2014392481982553,0.22213285,0.19852175,0.21606225008806298,0.2071139894283658,0.21315572,4.0,1067
0.1799648638983128,0.18007277992204954,0.19260223,0.18654953,0.19652744071941594,0.18596743986919528,0.19515036,4.0,1068
0.1806510343541488,0.1711166932279106,0.17418219,0.1665466,0.19181774416163946,0.18016165788161834,0.18348385,4.0,1069
0.27066565251866853,0.2516984202846947,0.26076564,0.25156644,0.2585336115199421,0.2549526012864719,0.2755558,4.0,1070
0.2291926475352505,0.2138114167781781,0.23298776,0.21545327,0.23336185557847128,0.21710637644139474,0.21836032,4.0,1071
0.2201000648918219,0.21057404712123137,0.22459093,0.21444438,0.2237421817450039,0.22263228866852175,0.22514069,4.0,1072
0.2134535081179154,0.19966513647376882,0.22000276,0.20680507,0.2264670938921728,0.208033258092726,0.21557601,4.0,1073
0.17585944734344125,0.1626183256379134,0.17953432,0.16219355,0.16589961632461933,0.16433984992285414,0.17179532,4.0,1074
0.12692672954194623,0.12409533322087479,0.14685921,0.12427282,0.13240134707695436,0.13093232992909679,0.1341016,4.0,1075
0.2614972817689949,0.24823384544961483,0.2517065,0.25004998,0.25519970444903267,0.2509086966458553,0.26891813,4.0,1076
0.27594264337768604,0.24789909255486922,0.25428495,0.2406308,0.24999143553227804,0.2502625996263843,0.25627276,4.0,1077
0.28122173756816515,0.2588047457117279,0.2611255,0.26038006,0.27723278091936626,0.2672814201772272,0.27557862,4.0,1078
0.2353270490911643,0.23443146526772324,0.24648991,0.2323631,0.24483241835576725,0.2317676600616007,0.25247574,4.0,1079
0.20748059068024965,0.178065244014531,0.1833259,0.17903724,0.17672157396451657,0.17400740658080244,0.18790905,4.0,1080
0.20285559632812472,0.20588510568101448,0.21744746,0.20391408,0.21327625520427382,0.20293567633139442,0.22092383,4.0,1081
0.17435996264110512,0.15825311359754057,0.16190122,0.15712012,0.1659840035276363,0.16001758157450063,0.16821846,4.0,1082
0.2173570706367193,0.2045131483526472,0.20477772,0.20233876,0.21861383329617698,0.21300746184624186,0.22464879,4.0,1083
0.20998950279756196,0.1886293272164615,0.20640084,0.189582,0.198912687149888,0.1874911049712293,0.20577982,4.0,1084
0.17568176679938846,0.1717202938932977,0.1834188,0.17387372,0.19365537637142607,0.17316345062273927,0.18408704,4.0,1085
0.19989501675054544,0.18670761399717176,0.20020832,0.18362619,0.19740783568337814,0.18832259168924292,0.2027019,4.0,1086
0.22258076728958467,0.21162289481042443,0.21667473,0.21746069,0.22880489883394134,0.2239925212258886,0.2209247,4.0,1087
0.18957095280053246,0.17885649813691218,0.18435921,0.18314667,0.1904357630845156,0.17861382086907773,0.18604079,4.0,1088
0.2057552931264802,0.20014351408114778,0.22177336,0.19509579,0.21235178968651805,0.19917756186291452,0.20521651,4.0,1089
0.1945100148805571,0.1790132801812779,0.1864027,0.17875868,0.18276171748949363,0.17756586591171314,0.18583314,4.0,1090
0.1754254673321286,0.17679716110800692,0.18268389,0.17753762,0.18162841077754202,0.1767495798125026,0.187442,4.0,1091
0.1569971371483997,0.1443489631635502,0.15094654,0.14494261,0.14399952838726118,0.14388457635262816,0.15266716,4.0,1092
0.22196131349445497,0.21057264340456697,0.21012364,0.20962694,0.21459308331494062,0.21067309758117136,0.2241582,4.0,1093
0.21419663969712682,0.1788385954707897,0.19054785,0.17920367,0.19019812535954464,0.18154913651659071,0.1929119,4.0,1094
0.19222178746192412,0.186488213942545,0.20250137,0.18547654,0.20841150254247037,0.1933411162262452,0.21130629,4.0,1095
0.17614251733858824,0.17078088098685887,0.17156842,0.1725442,0.17971423886638976,0.17481544303894705,0.18474095,4.0,1096
0.1826900545241401,0.17466603780974455,0.17719553,0.17094202,0.1790755821331478,0.17192925848989213,0.18074673,4.0,1097
0.2497825376286837,0.25004527836902984,0.25867853,0.24565345,0.2432000584692703,0.24264633799742763,0.25747672,4.0,1098
0.1858077222700934,0.17483255425515665,0.19690844,0.17888704,0.18646762315681709,0.17434961831584112,0.19242653,4.0,1099
